26.32,69.71,1009.39,67.05,1
21.89,74.93,1016.11,77.88,1
9.68,41.48,1018.24,71.04,1
16.73,54.3,1017.96,59.44,1
7.8,39.04,1018.46,66.5,1
23.29,65.61,1014.81,70.27,1
28.93,72.99,1007.23,64.41,1
16.75,42.23,1013.81,84.98,1
21.47,58.79,1017,76.97,1
25.98,68.12,1011.36,66.86,1
16.34,36.99,1006.99,90.06,1
25.23,69.34,1009.51,82.87,1
12.41,41.44,1015.46,76.9,1
24.2,60.77,1016.92,71.65,1
7.51,41.66,1015.9,78.31,1
31.53,70.94,1007.11,50.04,1
17.42,44.06,1016.63,82.15,1
6.92,39.61,1018.64,82.27,1
8.34,40.72,1023.62,83.75,1
32.07,67.83,1007.91,41.61,1
27.18,64.79,1016.27,63.7,1
9.24,41.4,1030.72,87.36,1
13.48,46.18,1018.15,88.38,1
22.74,61.02,1009.56,79.41,1
28.62,68.24,1010.15,69.31,1
25.11,62.26,1011.12,78.01,1
11.47,43.67,1012.68,72.51,1
29.51,75.6,1017.92,50.61,1
15.24,39.39,1013.01,74.24,1
22.71,75.23,1010.48,76.86,1
13.98,39.18,1009.61,89.12,1
17.89,40.12,1011.99,76.52,1
12.81,44.58,1016.49,80.76,1
15.54,41.96,1011.78,97.46,1
20.21,54.9,1016.82,66.56,1
6.17,36.25,1028.68,90.59,1
26.42,59.54,1007.02,76.28,1
14.6,44.47,1028.46,69.96,1
29.53,72.39,998.47,76.05,1
12.95,43.71,1025.63,90.7,1
13.26,40.83,1007.97,90.63,1
23.48,60.23,1011.91,79.48,1
10.16,41.55,1005.69,58.04,1
29.13,66.56,1006.63,52.85,1
10.8,41.74,1020.24,78.62,1
25.21,75.6,1017.19,69.84,1
20.72,44.57,1008.96,72.57,1
26.17,59.92,1010.01,73.75,1
17.48,44.2,1018.89,61.51,1
29.67,73.67,1006.48,64.98,1
26.38,71.73,1010.04,69.45,1
12.08,41.39,1019.45,78.3,1
25.3,70.98,1007.22,95.1,1
16.55,39.64,1009.07,77.8,1
13.18,43.8,1023.18,61.21,1
21.34,51.61,1010.11,80.7,1
20.06,44.9,1008.79,70.06,1
8.26,39.42,1025.89,70.53,1
8.51,38.5,1013.33,64.28,1
8.83,36.25,1028.86,85.6,1
14.52,44.84,1023.51,88.51,1
7.87,43.02,1014.67,83.58,1
7.14,44.71,1019.98,71.9,1
7.49,36.08,1020.27,85.69,1
11.01,40.22,1011.13,83.09,1
20.74,58.2,1017.54,70.66,1
30.98,67.48,1009.96,58.92,1
26.67,70.94,1007.7,56.56,1
28.24,71.58,1010.1,67.92,1
11.98,39.35,1014.97,98.05,1
30.91,69.75,1010.23,59.36,1
23.23,63.31,1012.52,75.1,1
30.13,78.05,1010.99,61.5,1
20.79,65.59,1014.9,77,1
14.38,45.09,1012.95,86.1,1
10.07,40.46,1018.65,69.2,1
10.48,41.38,1021.97,65.22,1
6.86,41.17,1020.12,79.14,1
13.25,41.62,1010.8,77.81,1
26.92,51.43,1012.29,59.33,1
12.76,40.27,1006.58,49.34,1
30.2,73.67,1006.31,62.14,1
10.72,41.38,1021.6,63.77,1
17.39,46.21,1013.94,82.73,1
30.97,67.69,1005.61,50.88,1
28.16,71.94,1007.69,68.17,1
28.84,73.03,1013.99,76.05,1
24.48,64.45,1014.69,51.43,1
11.23,39.72,1018.46,60.62,1
13.52,42.07,1017.91,90.21,1
16.61,45.87,1009.34,97.93,1
20.96,61.27,1019.99,67.32,1
32.15,69.98,1013.3,55.13,1
21.24,44.57,1008.72,72.57,1
26.49,78.92,1010.82,83.42,1
24.01,65.46,1014.17,43.02,1
33.15,70.4,1003.72,53.98,1
20.13,40.33,1005.31,85.42,1
21.41,62.39,1007.84,88.83,1
